Values,Weights,Number of Items, Capacity,Value that Greedy Put in Bag,Value that DP Put in Bag,Greedy Solution,DP Solution,Error of Greedy
"21,16,24,18,18,34,23,20,29,1","18,12,17,25,23,25,17,15,22,1",10,100,118,132,"0110011101","1010011011",14
"15,2,34,8,7,25,17,14,29,18","10,1,25,13,8,23,25,15,21,12",10,100,130,130,"1110110011","1110110011",0
"14,5,24,13,31,26,2,2,14,22","10,5,16,13,21,23,1,1,25,15",10,100,126,134,"1110111101","1011111101",8
"16,1,14,5,14,29,11,3,6,6","22,1,10,3,10,21,13,2,11,8",10,100,99,104,"1111111101","1011111111",5
"22,2,2,3,18,10,18,2,2,30","16,1,1,2,19,7,25,1,1,25",10,100,109,109,"1111111111","1111111111",0
"17,13,16,6,14,2,16,11,6,16","25,19,19,8,10,1,12,12,6,21",10,100,87,94,"0011111111","0110111111",7
"2,16,5,18,3,25,33,14,15,13","1,23,5,25,2,23,24,10,16,19",10,100,110,110,"1010111111","1010111111",0
"14,2,16,7,12,29,24,29,29,19","25,1,19,7,11,22,17,23,21,14",10,100,132,132,"0100011111","0100011111",0
"16,2,15,13,1,7,14,13,25,25","15,1,10,19,1,11,10,19,23,23",10,100,105,108,"1110111011","1010001111",3
"16,24,6,11,16,26,18,29,29,12","22,17,5,13,21,23,19,24,22,11",10,100,114,120,"0110010110","0100010111",6
"17,16,21,4,16,5,16,8,29,8","17,22,21,3,12,3,21,6,23,14",10,100,108,108,"1011110111","1011110111",0
"7,24,4,8,20,6,22,8,3,6","7,17,3,11,17,8,15,6,2,8",10,100,108,108,"1111111111","1111111111",0
"25,30,16,13,7,6,30,34,13,19","23,25,22,19,7,11,25,25,13,17",10,100,120,120,"0100101101","0100101101",0
"15,3,2,34,33,7,26,15,18,30","10,2,1,25,24,7,20,10,12,21",10,100,142,142,"1110101111","1110101111",0
"21,26,11,33,16,17,30,34,18,14","21,23,12,24,15,25,25,25,25,25",10,100,123,123,"0101001100","0101001100",0
"14,30,19,7,1,7,2,30,29,13","25,25,17,7,1,8,1,21,24,19",10,100,118,118,"0111101110","0110111110",0
"11,4,23,16,16,13,16,9,5,6","12,3,17,22,15,18,23,6,3,8",10,100,90,97,"1111100111","1110111110",7
"14,16,16,12,34,20,29,8,10,8","10,15,22,17,25,13,20,14,14,6",10,100,121,125,"1100111001","1101111000",4
"8,6,18,22,34,16,7,18,8,23","8,6,25,16,25,23,8,25,8,17",10,100,108,113,"1101101011","1001100111",5
"24,10,6,13,4,14,6,20,5,16","16,14,11,13,4,10,6,13,5,22",10,100,108,108,"1011111111","1011111111",0
"6,13,22,16,4,20,6,33,7,8","8,19,15,15,3,13,6,24,7,9",10,100,122,122,"1011111111","1011111111",0
"10,11,13,16,1,15,34,6,18,18","7,15,19,19,1,16,25,5,12,25",10,100,111,111,"1101111110","1101111110",0
"6,16,7,12,8,6,6,15,8,26","5,22,7,17,14,7,8,10,8,23",10,100,90,96,"1110011111","1111001111",6
"21,8,13,8,18,6,15,7,2,18","21,6,13,13,12,8,16,11,2,25",10,100,90,96,"1110111110","1111111100",6
"16,10,1,6,29,6,14,6,18,22","15,14,1,11,24,5,10,6,19,16",10,100,112,112,"1010111111","1010111111",0
"31,7,31,22,29,3,22,6,20,17","21,7,21,15,24,2,16,8,17,17",10,100,138,138,"1011111000","1011111000",0
"1,6,8,26,1,19,24,6,15,7","1,8,13,23,1,17,17,8,16,7",10,100,105,105,"1101111111","1101111111",0
"6,29,8,14,2,26,1,12,23,16","8,24,13,25,1,20,1,11,17,19",10,100,109,114,"0100111111","1100110111",5
"18,11,34,6,15,16,18,18,7,4","25,13,25,11,16,15,25,19,11,4",10,100,98,101,"0110110101","0110110110",3
"13,1,8,23,3,8,9,5,7,5","13,1,13,17,2,14,6,5,7,5",10,100,82,82,"1111111111","1111111111",0
"33,2,25,12,14,6,1,7,6,2","24,1,23,11,10,6,1,8,8,1",10,100,108,108,"1111111111","1111111111",0
"2,19,14,7,7,12,4,8,7,7","1,17,15,11,7,17,4,6,11,11",10,100,87,87,"1111111111","1111111111",0
"16,26,21,12,1,5,30,4,29,31","15,20,21,17,1,3,21,3,21,21",10,100,126,133,"0100111111","1100101011",7
"10,2,2,22,19,8,12,29,30,7","14,1,1,16,17,11,11,23,21,7",10,100,123,123,"0111101111","0111101111",0
"20,18,30,16,18,4,2,3,30,14","13,19,21,23,23,3,1,2,21,10",10,100,121,121,"1110011111","1010111111",0
"18,18,6,2,3,20,5,6,21,30","25,23,6,1,2,13,5,5,18,20",10,100,111,111,"0111111111","0111111111",0
"10,22,16,22,24,15,6,8,14,8","14,15,12,16,17,16,11,6,10,9",10,100,121,124,"0111110110","1111100111",3
"1,16,5,19,13,2,18,10,25,7","1,15,5,17,18,1,23,7,23,7",10,100,103,103,"1111011111","1111011111",0
"6,3,10,14,16,17,18,9,3,4","8,2,14,10,22,25,25,6,2,3",10,100,83,86,"1111101111","1101111110",3
"19,19,8,6,29,20,29,8,4,30","14,17,9,8,23,17,22,9,3,20",10,100,131,131,"1000111011","1000111011",0
"18,6,30,18,1,2,8,13,29,4","23,8,25,12,1,1,9,18,23,4",10,100,110,110,"1011111011","0111011111",0
"2,14,4,7,8,2,2,18,3,6","2,15,3,11,11,1,1,25,2,6",10,100,66,66,"1111111111","1111111111",0
"21,7,5,3,7,18,14,4,21,7","21,7,5,2,11,23,25,4,18,7",10,100,93,93,"1111110111","1111110111",0
"2,11,1,7,20,29,30,29,8,13","1,15,1,7,17,21,20,23,11,19",10,100,118,125,"1011111100","1001111110",7
"6,2,17,1,16,2,19,29,1,16","8,1,17,1,23,1,17,20,1,19",10,100,93,103,"1111011111","0111111111",10
"6,16,19,16,17,8,20,16,19,15","6,21,14,12,25,8,15,15,17,16",10,100,104,113,"1011011110","0011011111",9
"6,5,7,2,6,29,18,7,2,18","7,5,7,1,6,24,23,7,1,12",10,100,100,100,"1111111111","1111111111",0
"21,8,24,5,14,16,2,17,6,6","21,14,16,3,25,15,2,17,8,8",10,100,97,99,"1011011111","1111011101",2
"1,8,4,22,29,15,16,18,8,16","1,9,4,16,22,16,23,15,11,22",10,100,105,108,"1111110110","0101110101",3
"1,16,17,1,4,14,9,21,1,15","1,22,25,1,3,15,6,21,1,16",10,100,82,85,"1101111111","1111101111",3
"16,5,26,11,20,30,12,14,14,14","22,5,20,13,15,21,17,10,10,15",10,100,123,123,"0110110111","0110110111",0
"7,26,15,8,4,22,1,12,9,30","7,23,16,6,3,15,1,17,6,25",10,100,107,118,"1101111011","1111011011",11
"7,14,4,8,16,10,13,13,7,13","7,25,3,13,22,7,18,19,7,13",10,100,83,83,"1010111111","1010111111",0
"16,18,29,22,6,8,18,26,29,6","21,23,23,16,8,14,15,20,24,8",10,100,124,124,"0011001110","0011001110",0
"20,6,13,7,6,16,21,10,16,24","17,6,19,7,8,23,21,7,15,16",10,100,110,110,"1101101111","1101101111",0
"6,4,6,16,1,7,4,16,25,10","7,4,11,23,1,11,3,22,23,14",10,100,82,82,"1101101111","0101011111",0
"10,8,26,5,33,11,6,1,29,10","7,6,20,3,24,13,8,1,23,7",10,100,128,128,"1111101111","1111101111",0
"23,12,6,16,3,29,10,18,19,33","18,17,11,12,2,23,7,15,17,24",10,100,120,129,"1011111001","1001011101",9
"19,18,15,7,2,21,7,30,13,34","17,19,10,8,1,21,11,21,13,25",10,100,121,123,"1010110101","1111000101",2
"5,30,14,7,18,18,6,30,13,30","3,21,15,7,15,15,8,20,13,25",10,100,131,131,"1100110101","1100110101",0
"29,2,24,18,29,22,18,22,12,16","21,1,16,25,23,16,25,16,11,21",10,100,128,128,"1110110100","1110110100",0
"18,24,8,29,7,29,18,20,8,22","25,17,6,24,8,24,19,13,13,15",10,100,132,132,"0111010101","0111010101",0
"6,13,5,21,16,8,17,6,7,6","8,18,5,18,23,6,17,5,8,8",10,100,89,93,"1111011111","0111111110",4
"11,3,8,9,13,6,2,8,10,7","15,2,13,6,19,11,1,8,14,11",10,100,77,77,"1111111111","1111111111",0
"6,23,2,15,24,10,18,14,7,7","6,17,1,16,17,14,12,15,8,11",10,100,109,113,"1111101110","0111111110",4
"11,16,13,15,18,16,13,17,22,21","13,15,13,10,23,15,18,25,15,18",10,100,114,114,"1111010011","1111010011",0
"34,12,13,6,21,8,24,16,26,8","25,17,19,11,18,13,17,19,20,13",10,100,121,121,"1000101110","1000101110",0
"13,29,16,11,31,12,6,8,4,20","19,21,19,13,21,17,5,14,4,17",10,100,117,117,"0111101011","0111101011",0
"23,16,6,20,29,2,8,26,8,21","18,23,5,13,20,1,6,20,6,18",10,100,122,133,"1011111110","1011100111",11
"16,5,6,8,29,2,31,15,29,2","22,5,5,14,20,1,21,16,22,1",10,100,119,122,"0110111111","0011111111",3
"15,16,22,2,14,29,7,4,8,21","10,12,16,1,10,20,7,4,11,18",10,100,130,130,"1111111101","1111111101",0
"15,23,16,8,11,6,6,29,19,14","10,17,22,11,13,7,8,23,17,25",10,100,109,111,"1100111110","1101101110",2
"18,6,19,12,33,11,8,21,6,8","19,8,14,17,24,12,6,18,8,11",10,100,110,113,"1010111100","1010101111",3
"21,6,9,14,20,16,2,18,13,9","21,7,6,15,17,15,1,15,18,6",10,100,109,109,"1011111101","1011111101",0
"15,24,15,8,21,1,20,14,4,30","16,17,10,8,21,1,15,10,4,25",10,100,116,125,"0111011111","0110111101",9
"16,8,19,22,13,15,24,22,34,6","22,6,17,16,18,16,17,16,25,8",10,100,129,129,"0111001110","0111001110",0
"8,2,18,24,8,18,8,8,6,8","8,1,25,17,6,19,13,11,8,6",10,100,90,98,"1101111111","1011110111",8
"3,13,1,8,17,13,14,20,16,8","2,13,1,14,25,18,10,17,22,8",10,100,88,92,"1110011111","1110101111",4
"6,17,11,18,7,16,8,16,3,16","8,25,15,25,7,12,13,23,2,22",10,100,77,82,"1011110011","1001110111",5
"21,20,8,12,15,12,21,16,22,17","21,17,9,17,16,17,18,22,16,25",10,100,107,107,"1110101010","1110101010",0
"18,8,2,26,16,4,15,14,3,23","12,14,1,23,21,3,16,25,2,18",10,100,107,107,"1011111011","1011111011",0
"34,11,34,1,1,18,6,11,18,30","25,15,25,1,1,25,11,13,25,20",10,100,122,122,"1111100101","1111100101",0
"16,14,14,6,6,13,18,4,2,20","22,15,10,8,6,18,23,4,1,17",10,100,84,94,"0111101111","1110101111",10
"6,17,14,5,7,25,20,8,13,20","7,17,10,5,8,23,17,6,13,15",10,100,115,115,"1111011101","1111011101",0
"1,19,6,29,18,7,20,16,18,33","1,17,7,24,12,7,15,22,12,24",10,100,126,127,"1001111011","1101011011",1
"16,7,23,11,20,22,18,21,18,20","12,7,17,15,17,15,23,18,23,13",10,100,129,129,"1110110101","1110110101",0
"14,12,18,14,3,12,31,20,7,16","10,17,23,10,2,11,21,13,7,15",10,100,117,122,"1001111111","1101111101",5
"18,8,4,15,7,6,17,15,29,23","23,9,3,10,7,5,17,16,23,17",10,100,116,117,"0011111111","0111011111",1
"1,17,3,19,1,5,10,18,12,2","1,17,2,14,1,5,7,23,11,2",10,100,88,88,"1111111111","1111111111",0
"8,24,29,14,2,13,22,6,22,16","13,17,22,10,1,19,15,8,16,15",10,100,129,129,"0111101011","0111101011",0
"24,16,16,23,8,31,2,6,4,2","16,22,15,18,11,21,1,8,3,2",10,100,116,118,"1011111111","1111011011",2
"15,16,17,2,23,8,11,4,30,29","16,23,17,1,18,6,13,3,21,22",10,100,113,122,"0011110111","1001111111",9
"4,26,18,2,30,11,18,6,18,29","4,23,23,2,20,13,19,7,25,23",10,100,115,116,"1101101101","0101111001",1
"21,23,20,14,3,16,22,30,20,14","21,17,13,25,2,23,16,20,13,10",10,100,132,136,"0110101111","1110001110",4
"10,4,7,13,6,20,20,19,26,19","14,3,7,18,5,13,17,17,20,14",10,100,121,121,"0110111111","0110111111",0
"3,8,13,16,6,24,29,20,7,8","2,8,13,15,6,17,23,15,7,8",10,100,119,120,"1111111100","1011011111",1
"5,20,1,6,9,19,29,13,12,6","3,15,1,8,6,17,22,18,17,5",10,100,108,108,"1111111101","0100111111",0
"24,21,6,24,6,16,6,8,29,1","16,18,8,17,7,19,8,13,22,1",10,100,121,121,"1101110011","1101110011",0
"29,18,29,24,8,1,22,4,16,2","21,23,22,17,13,1,15,4,19,1",10,100,127,127,"1011011111","1011011111",0
"7,16,2,29,2,7,18,29,18,7","7,15,1,20,1,7,23,20,25,7",10,100,99,115,"1111110101","1101111101",16
"13,18,18,2,15,1,33,26,8,7","19,23,25,1,16,1,24,23,13,7",10,100,102,102,"0101111101","0011111101",0
"2,10,14,22,14,6,33,24,29,12","1,14,10,16,15,5,24,17,22,17",10,100,130,130,"1011011110","1001111110",0
"31,1,7,21,11,7,12,15,8,16","21,1,7,21,12,7,17,10,6,22",10,100,101,110,"1111110110","1101110111",9
"22,8,22,13,2,24,17,7,6,23","15,8,15,13,1,17,17,7,7,18",10,100,121,125,"1111110101","1111010111",4
"24,8,6,16,21,2,8,16,21,26","17,14,8,23,21,1,11,22,18,23",10,100,108,108,"1010111011","1010111011",0
